timestamp,open,high,low,close,volume
2024-08-02 15:51:00,156.71,156.71,156.4,156.62,5158.162
2024-08-02 15:52:00,156.61,156.73,156.46,156.56,5242.476
2024-08-02 15:53:00,156.56,156.82,156.51,156.8,3128.267
2024-08-02 15:54:00,156.8,156.84,156.47,156.53,4329.051
2024-08-02 15:55:00,156.53,156.84,156.32,156.83,3870.623
2024-08-02 15:56:00,156.82,157.26,156.77,157.14,5025.914
2024-08-02 15:57:00,157.14,157.26,157.08,157.26,4950.197
2024-08-02 15:58:00,157.26,157.35,157.2,157.29,4143.953
2024-08-02 15:59:00,157.28,157.28,156.6,156.76,8029.956
2024-08-02 16:00:00,156.76,156.76,156.12,156.16,8972.224
2024-08-02 16:01:00,156.15,156.7,156.13,156.7,4046.502
2024-08-02 16:02:00,156.69,156.7,156.16,156.21,3239.019
2024-08-02 16:03:00,156.21,156.42,155.67,156.42,17093.975
2024-08-02 16:04:00,156.41,156.92,156.19,156.89,4149.993
2024-08-02 16:05:00,156.89,157.46,156.71,157.27,5613.426
2024-08-02 16:06:00,157.27,157.27,156.53,156.6,5947.351
2024-08-02 16:07:00,156.59,157.03,156.35,156.85,4313.305
2024-08-02 16:08:00,156.84,156.85,156.45,156.59,2716.657
2024-08-02 16:09:00,156.6,156.66,156.2,156.29,3107.662
2024-08-02 16:10:00,156.29,156.4,156.01,156.31,4739.171
2024-08-02 16:11:00,156.3,156.46,156.02,156.4,3039.181
2024-08-02 16:12:00,156.39,156.7,156.15,156.43,2805.042
2024-08-02 16:13:00,156.42,156.47,156.08,156.13,2412.352
2024-08-02 16:14:00,156.13,156.41,156.12,156.17,1884.752
2024-08-02 16:15:00,156.17,156.44,156.07,156.39,4620.606
2024-08-02 16:16:00,156.39,156.39,155.81,156.07,3434.286
2024-08-02 16:17:00,156.07,156.36,155.87,156.02,3871.528
2024-08-02 16:18:00,156.02,156.23,155.9,156.07,2129.638
2024-08-02 16:19:00,156.07,156.24,155.89,155.95,2571.575
2024-08-02 16:20:00,155.95,156.17,155.88,156.08,4443.624
2024-08-02 16:21:00,156.08,156.28,155.81,156.05,3947.675
2024-08-02 16:22:00,156.06,156.09,155.7,155.72,3394.075
2024-08-02 16:23:00,155.73,156.0,155.63,156.0,3359.675
2024-08-02 16:24:00,156.0,156.17,155.81,155.83,3169.943
2024-08-02 16:25:00,155.83,155.86,155.56,155.58,3352.542
2024-08-02 16:26:00,155.58,155.58,154.9,155.11,11913.021
2024-08-02 16:27:00,155.11,155.13,154.86,154.92,3461.335
2024-08-02 16:28:00,154.91,155.18,154.88,155.05,4910.593
2024-08-02 16:29:00,155.04,155.07,154.76,154.93,4272.177
2024-08-02 16:30:00,154.93,155.04,154.55,154.98,7524.79
2024-08-02 16:31:00,154.98,154.98,154.65,154.86,3829.54
2024-08-02 16:32:00,154.86,155.16,154.82,155.06,5408.586
2024-08-02 16:33:00,155.07,155.14,154.64,154.77,8416.963
2024-08-02 16:34:00,154.78,154.98,154.56,154.94,4878.731
2024-08-02 16:35:00,154.93,155.03,154.57,154.78,3062.936
2024-08-02 16:36:00,154.78,155.22,154.77,155.06,4784.61
2024-08-02 16:37:00,155.06,155.07,154.72,154.9,2974.841
2024-08-02 16:38:00,154.89,155.22,154.8,154.98,3276.373
2024-08-02 16:39:00,154.98,154.98,154.77,154.84,3806.565
2024-08-02 16:40:00,154.85,155.38,154.81,155.37,4922.825
2024-08-02 16:41:00,155.37,155.9,155.37,155.71,5646.795
2024-08-02 16:42:00,155.71,155.79,155.54,155.67,2536.83
2024-08-02 16:43:00,155.67,155.95,155.67,155.81,2178.216
2024-08-02 16:44:00,155.81,155.89,155.62,155.72,2302.29
2024-08-02 16:45:00,155.72,155.76,155.26,155.28,3335.302
2024-08-02 16:46:00,155.28,155.31,155.05,155.24,2444.51
2024-08-02 16:47:00,155.23,155.61,155.19,155.39,3663.109
2024-08-02 16:48:00,155.38,155.74,155.36,155.69,2120.117
2024-08-02 16:49:00,155.7,155.8,155.44,155.51,2970.018
2024-08-02 16:50:00,155.51,155.51,155.17,155.19,3293.162
2024-08-02 16:51:00,155.2,155.41,155.12,155.17,2707.779
2024-08-02 16:52:00,155.16,155.22,155.09,155.12,1366.499
2024-08-02 16:53:00,155.11,155.13,154.86,154.86,5350.509
2024-08-02 16:54:00,154.86,155.09,154.66,155.01,5840.565
2024-08-02 16:55:00,155.02,155.15,154.7,155.08,4031.345
2024-08-02 16:56:00,155.08,155.08,154.61,154.62,7957.261
2024-08-02 16:57:00,154.61,154.61,154.3,154.53,3496.295
2024-08-02 16:58:00,154.52,154.75,154.5,154.5,2600.005
2024-08-02 16:59:00,154.5,154.6,154.3,154.4,3540.46
2024-08-02 17:00:00,154.39,154.57,154.3,154.35,2619.146
2024-08-02 17:01:00,154.35,154.45,153.92,153.99,10013.696
2024-08-02 17:02:00,153.99,154.81,153.99,154.8,2183.936
2024-08-02 17:03:00,154.8,154.8,153.93,153.95,4672.309
2024-08-02 17:04:00,153.96,154.0,153.49,153.6,5331.754
2024-08-02 17:05:00,153.6,153.74,153.42,153.74,5878.809
2024-08-02 17:06:00,153.73,154.16,153.59,153.97,4212.635
2024-08-02 17:07:00,153.97,154.43,153.78,154.38,2485.257
2024-08-02 17:08:00,154.38,154.96,154.38,154.96,6423.778
2024-08-02 17:09:00,154.95,155.58,154.94,155.51,7151.906
2024-08-02 17:10:00,155.5,155.5,155.03,155.05,2306.199
2024-08-02 17:11:00,155.04,155.1,154.84,155.03,2066.934
2024-08-02 17:12:00,155.03,155.68,155.0,155.65,4439.457
2024-08-02 17:13:00,155.65,156.0,155.58,155.99,3473.793
2024-08-02 17:14:00,155.99,156.0,155.83,155.94,1980.731
2024-08-02 17:15:00,155.92,155.98,155.5,155.61,3447.878
2024-08-02 17:16:00,155.61,155.61,155.04,155.1,2363.691
2024-08-02 17:17:00,155.09,156.04,155.07,156.01,20636.577
2024-08-02 17:18:00,156.02,156.5,156.0,156.21,26413.571
2024-08-02 17:19:00,156.2,156.25,155.81,155.93,4593.74
2024-08-02 17:20:00,155.94,155.98,155.55,155.79,2433.558
2024-08-02 17:21:00,155.79,155.79,155.32,155.55,4174.819
2024-08-02 17:22:00,155.55,155.67,155.4,155.41,1235.471
2024-08-02 17:23:00,155.41,155.41,155.09,155.16,4787.805
2024-08-02 17:24:00,155.16,155.27,154.95,154.95,3658.754
2024-08-02 17:25:00,154.95,155.18,154.89,155.06,4299.975
2024-08-02 17:26:00,155.06,155.46,155.06,155.13,2393.585
2024-08-02 17:27:00,155.12,155.29,154.96,155.14,2188.797
2024-08-02 17:28:00,155.15,155.42,155.13,155.36,1320.355
2024-08-02 17:29:00,155.35,155.45,155.16,155.2,458.571
2024-08-02 17:30:00,155.2,155.27,155.09,155.19,1537.794
2024-08-02 17:31:00,155.2,155.4,155.13,155.19,2329.666
2024-08-02 17:32:00,155.19,155.36,155.01,155.34,1141.51
2024-08-02 17:33:00,155.34,155.49,155.04,155.06,1433.111
2024-08-02 17:34:00,155.06,155.43,155.05,155.39,826.481
2024-08-02 17:35:00,155.39,155.39,155.0,155.05,520.786
2024-08-02 17:36:00,155.05,155.07,154.85,154.98,3288.965
2024-08-02 17:37:00,154.98,155.15,154.9,155.06,1251.265
2024-08-02 17:38:00,155.07,155.28,155.07,155.18,915.654
2024-08-02 17:39:00,155.18,155.48,155.14,155.47,898.741
2024-08-02 17:40:00,155.47,155.74,155.46,155.74,2576.197
2024-08-02 17:41:00,155.75,155.76,155.34,155.63,1837.22
2024-08-02 17:42:00,155.63,155.98,155.59,155.98,1210.127
2024-08-02 17:43:00,155.98,156.0,155.7,155.76,1982.016
2024-08-02 17:44:00,155.76,155.79,155.66,155.66,1274.352
2024-08-02 17:45:00,155.67,155.87,155.4,155.41,4909.898
2024-08-02 17:46:00,155.4,155.4,154.88,154.88,2256.882
2024-08-02 17:47:00,154.89,155.11,154.88,155.04,1396.871
2024-08-02 17:48:00,155.04,155.34,155.01,155.3,854.601
2024-08-02 17:49:00,155.29,155.35,154.95,154.95,742.891
2024-08-02 17:50:00,154.95,155.24,154.87,154.96,2195.162
2024-08-02 17:51:00,154.96,155.1,154.91,154.96,1103.681
2024-08-02 17:52:00,154.97,155.24,154.9,154.94,829.018
2024-08-02 17:53:00,154.94,154.96,154.66,154.66,1625.466
2024-08-02 17:54:00,154.66,154.66,154.19,154.23,3123.192
2024-08-02 17:55:00,154.23,154.39,154.14,154.25,3237.124
2024-08-02 17:56:00,154.25,154.33,154.15,154.17,4688.395
2024-08-02 17:57:00,154.18,154.58,154.18,154.57,2248.273
2024-08-02 17:58:00,154.57,154.58,154.25,154.5,3435.26
2024-08-02 17:59:00,154.49,154.55,154.39,154.44,1299.269
2024-08-02 18:00:00,154.45,154.49,154.15,154.15,1324.476
2024-08-02 18:01:00,154.15,154.15,153.68,153.93,6451.869
2024-08-02 18:02:00,153.94,154.14,153.84,153.93,1899.788
2024-08-02 18:03:00,153.94,153.97,153.65,153.82,3747.775
2024-08-02 18:04:00,153.81,153.86,153.65,153.7,2279.672
2024-08-02 18:05:00,153.7,153.86,153.48,153.72,2683.248
2024-08-02 18:06:00,153.72,153.72,153.5,153.5,3736.766
2024-08-02 18:07:00,153.5,153.78,153.5,153.74,2920.234
2024-08-02 18:08:00,153.73,153.73,153.13,153.3,9128.828
2024-08-02 18:09:00,153.29,153.99,153.29,153.9,3111.038
2024-08-02 18:10:00,153.91,154.4,153.91,154.29,3228.99
2024-08-02 18:11:00,154.29,154.38,154.16,154.37,1768.787
2024-08-02 18:12:00,154.37,154.61,154.23,154.57,1353.267
2024-08-02 18:13:00,154.56,154.57,154.22,154.27,1887.233
2024-08-02 18:14:00,154.26,154.3,154.0,154.0,1346.445
2024-08-02 18:15:00,154.01,154.31,153.91,154.2,2497.405
2024-08-02 18:16:00,154.21,154.48,154.19,154.3,1037.441
2024-08-02 18:17:00,154.3,154.49,154.03,154.09,1535.43
2024-08-02 18:18:00,154.08,154.54,154.08,154.45,2507.893
2024-08-02 18:19:00,154.45,154.47,154.15,154.36,2069.542
2024-08-02 18:20:00,154.36,154.84,154.33,154.75,2150.352
2024-08-02 18:21:00,154.75,154.91,154.55,154.67,1461.547
2024-08-02 18:22:00,154.67,154.88,154.54,154.65,1503.155
2024-08-02 18:23:00,154.64,154.77,154.41,154.47,4029.675
2024-08-02 18:24:00,154.48,154.64,154.48,154.58,803.31
2024-08-02 18:25:00,154.57,154.65,154.42,154.65,1355.091
2024-08-02 18:26:00,154.64,154.67,154.51,154.67,1069.39
2024-08-02 18:27:00,154.67,154.69,154.29,154.38,2161.455
2024-08-02 18:28:00,154.39,154.53,154.17,154.26,1930.259
2024-08-02 18:29:00,154.26,154.32,154.1,154.22,820.546
2024-08-02 18:30:00,154.22,154.22,153.94,153.99,1606.331
2024-08-02 18:31:00,154.0,154.42,154.0,154.34,1432.906
2024-08-02 18:32:00,154.34,154.52,154.31,154.49,1886.3
2024-08-02 18:33:00,154.5,154.61,154.14,154.61,3510.892
2024-08-02 18:34:00,154.6,154.93,154.6,154.81,997.366
2024-08-02 18:35:00,154.81,154.83,154.47,154.65,1995.856
2024-08-02 18:36:00,154.64,154.7,154.46,154.64,1427.559
2024-08-02 18:37:00,154.63,154.63,154.12,154.15,1291.634
2024-08-02 18:38:00,154.15,154.16,153.25,153.41,5260.176
2024-08-02 18:39:00,153.4,153.55,153.23,153.53,5619.811
2024-08-02 18:40:00,153.53,153.76,153.4,153.52,1785.091
2024-08-02 18:41:00,153.52,153.59,153.36,153.52,2571.065
2024-08-02 18:42:00,153.52,153.58,153.15,153.2,3236.647
2024-08-02 18:43:00,153.19,153.42,153.18,153.4,1473.162
2024-08-02 18:44:00,153.4,153.4,153.21,153.23,1531.548
2024-08-02 18:45:00,153.23,153.31,152.89,153.1,6984.113
2024-08-02 18:46:00,153.1,153.59,153.1,153.59,2388.259
2024-08-02 18:47:00,153.59,153.61,152.94,153.05,2045.956
2024-08-02 18:48:00,153.06,153.4,153.06,153.11,2046.457
2024-08-02 18:49:00,153.11,153.4,153.1,153.22,2382.411
2024-08-02 18:50:00,153.22,153.35,152.64,152.81,8138.228
2024-08-02 18:51:00,152.82,153.36,152.8,153.16,5109.143
2024-08-02 18:52:00,153.15,153.4,152.85,153.4,5450.119
2024-08-02 18:53:00,153.4,153.5,153.37,153.39,2193.265
2024-08-02 18:54:00,153.39,153.43,153.25,153.43,1030.914
2024-08-02 18:55:00,153.43,153.65,153.4,153.65,1694.122
2024-08-02 18:56:00,153.64,153.67,153.23,153.33,3102.647
2024-08-02 18:57:00,153.33,153.59,153.33,153.48,927.835
2024-08-02 18:58:00,153.48,153.59,153.27,153.3,1662.79
2024-08-02 18:59:00,153.3,153.43,153.3,153.35,1126.232
2024-08-02 19:00:00,153.34,153.52,153.29,153.45,2916.333
2024-08-02 19:01:00,153.45,153.58,153.34,153.58,2144.925
2024-08-02 19:02:00,153.57,153.6,153.32,153.48,2051.284
2024-08-02 19:03:00,153.47,153.47,153.15,153.24,1658.728
2024-08-02 19:04:00,153.23,153.23,152.55,152.56,4472.479
2024-08-02 19:05:00,152.56,152.85,152.36,152.44,4026.141
2024-08-02 19:06:00,152.43,152.43,152.17,152.22,5639.601
2024-08-02 19:07:00,152.22,152.74,152.18,152.72,4786.901
2024-08-02 19:08:00,152.71,153.0,152.61,153.0,1833.542
2024-08-02 19:09:00,153.0,153.0,152.53,152.53,3817.941
2024-08-02 19:10:00,152.53,152.71,152.23,152.26,3737.177
2024-08-02 19:11:00,152.25,152.44,152.04,152.17,5753.367
2024-08-02 19:12:00,152.18,152.3,151.75,152.3,15526.576
2024-08-02 19:13:00,152.29,152.83,152.27,152.79,4238.705
2024-08-02 19:14:00,152.79,152.8,152.49,152.49,2301.82
2024-08-02 19:15:00,152.5,152.74,152.29,152.48,4062.7
2024-08-02 19:16:00,152.49,152.86,152.36,152.86,1345.667
2024-08-02 19:17:00,152.86,153.48,152.85,153.37,3913.926
2024-08-02 19:18:00,153.37,153.67,153.25,153.42,4348.031
2024-08-02 19:19:00,153.42,153.56,153.29,153.29,1207.348
2024-08-02 19:20:00,153.29,153.34,152.88,152.95,1994.671
2024-08-02 19:21:00,152.94,153.15,152.79,153.03,2234.504
2024-08-02 19:22:00,153.03,153.23,152.83,152.92,994.46
2024-08-02 19:23:00,152.92,153.26,152.81,153.11,843.483
2024-08-02 19:24:00,153.11,153.14,152.94,153.06,914.712
2024-08-02 19:25:00,153.06,153.13,152.82,152.91,2438.154
2024-08-02 19:26:00,152.91,153.0,152.71,152.96,2024.28
2024-08-02 19:27:00,152.96,153.0,152.73,152.76,1708.266
2024-08-02 19:28:00,152.77,152.95,152.68,152.77,2116.076
2024-08-02 19:29:00,152.77,152.94,152.72,152.93,2089.489
2024-08-02 19:30:00,152.92,153.21,152.84,152.89,1913.841
2024-08-02 19:31:00,152.88,152.88,152.51,152.51,2147.495
2024-08-02 19:32:00,152.51,152.59,152.36,152.37,2132.163
2024-08-02 19:33:00,152.38,152.57,152.34,152.54,3396.928
2024-08-02 19:34:00,152.54,152.7,152.16,152.23,3418.787
2024-08-02 19:35:00,152.23,152.35,152.08,152.35,1158.142
2024-08-02 19:36:00,152.35,152.43,152.1,152.1,2336.857
2024-08-02 19:37:00,152.1,152.28,152.08,152.08,2594.89
2024-08-02 19:38:00,152.09,152.12,151.68,151.69,4323.273
2024-08-02 19:39:00,151.7,151.97,151.69,151.9,2578.8
2024-08-02 19:40:00,151.9,152.0,151.3,151.34,9180.447
2024-08-02 19:41:00,151.34,151.46,151.14,151.44,6459.947
2024-08-02 19:42:00,151.44,151.53,151.05,151.15,7630.872
2024-08-02 19:43:00,151.15,151.65,151.14,151.65,3651.485
2024-08-02 19:44:00,151.65,151.81,151.57,151.77,7208.895
2024-08-02 19:45:00,151.77,151.77,151.22,151.4,4934.296
2024-08-02 19:46:00,151.39,151.72,151.25,151.65,4860.539
2024-08-02 19:47:00,151.65,151.75,151.05,151.18,13468.07
2024-08-02 19:48:00,151.18,151.2,151.02,151.07,4344.172
2024-08-02 19:49:00,151.07,151.08,150.24,150.42,26317.13
2024-08-02 19:50:00,150.42,150.47,150.1,150.12,19327.653
2024-08-02 19:51:00,150.13,150.26,150.01,150.26,15233.378
2024-08-02 19:52:00,150.27,150.99,150.25,150.99,5480.414
2024-08-02 19:53:00,150.99,151.05,150.69,150.7,4643.824
2024-08-02 19:54:00,150.7,150.86,150.5,150.61,4446.933
2024-08-02 19:55:00,150.61,151.01,150.57,150.95,4739.686
2024-08-02 19:56:00,150.95,151.41,150.7,151.37,4184.687
2024-08-02 19:57:00,151.38,151.69,151.37,151.55,6178.81
2024-08-02 19:58:00,151.55,151.57,151.02,151.12,3550.021
2024-08-02 19:59:00,151.12,151.35,151.03,151.3,2271.623
2024-08-02 20:00:00,151.29,151.96,151.28,151.96,3569.221
2024-08-02 20:01:00,151.95,153.15,151.79,152.81,23600.036
2024-08-02 20:02:00,152.8,152.94,152.5,152.5,7592.698
2024-08-02 20:03:00,152.49,152.82,152.45,152.72,5035.876
2024-08-02 20:04:00,152.73,153.0,152.61,152.93,3425.474
2024-08-02 20:05:00,152.93,153.16,152.79,153.16,4011.676
2024-08-02 20:06:00,153.15,153.6,153.02,153.44,7979.668
2024-08-02 20:07:00,153.44,153.94,153.4,153.89,8287.923
2024-08-02 20:08:00,153.89,153.95,153.54,153.71,7220.671
2024-08-02 20:09:00,153.69,153.69,153.22,153.36,4748.865
2024-08-02 20:10:00,153.37,153.42,152.96,153.07,3376.979
2024-08-02 20:11:00,153.06,153.23,153.0,153.06,1705.903
2024-08-02 20:12:00,153.06,153.53,153.06,153.31,3290.663
2024-08-02 20:13:00,153.31,153.31,152.9,152.91,2410.83
2024-08-02 20:14:00,152.91,152.91,152.67,152.74,4587.155
2024-08-02 20:15:00,152.75,152.81,152.25,152.34,7452.866
2024-08-02 20:16:00,152.35,152.74,152.35,152.74,1738.542
2024-08-02 20:17:00,152.75,152.76,152.5,152.59,1160.678
2024-08-02 20:18:00,152.59,153.13,152.59,153.13,3926.485
2024-08-02 20:19:00,153.12,153.3,152.93,153.28,4683.178
2024-08-02 20:20:00,153.27,153.27,153.0,153.04,944.97
2024-08-02 20:21:00,153.04,153.39,153.03,153.06,4158.201
2024-08-02 20:22:00,153.07,153.07,152.9,152.97,2505.838
2024-08-02 20:23:00,152.98,152.98,152.64,152.76,2358.259
2024-08-02 20:24:00,152.75,152.75,151.66,151.83,6828.89
2024-08-02 20:25:00,151.83,151.83,151.09,151.17,9366.527
2024-08-02 20:26:00,151.16,151.33,150.82,150.99,6594.898
2024-08-02 20:27:00,150.99,150.99,150.0,150.2,22933.231
2024-08-02 20:28:00,150.19,151.11,150.18,151.08,7085.575
2024-08-02 20:29:00,151.06,151.52,150.74,151.35,5033.18
2024-08-02 20:30:00,151.34,151.61,151.17,151.57,5894.136
2024-08-02 20:31:00,151.58,151.88,151.18,151.61,9291.955
2024-08-02 20:32:00,151.62,152.45,151.62,152.37,4312.023
2024-08-02 20:33:00,152.38,152.55,151.93,152.07,3668.459
2024-08-02 20:34:00,152.06,152.15,151.52,151.65,5390.812
2024-08-02 20:35:00,151.64,152.19,151.64,152.09,3394.534
2024-08-02 20:36:00,152.08,152.5,152.03,152.41,3405.997
2024-08-02 20:37:00,152.4,152.4,151.92,152.06,3904.077
2024-08-02 20:38:00,152.05,152.16,151.72,151.77,3242.904
2024-08-02 20:39:00,151.77,151.89,151.6,151.89,4717.192
2024-08-02 20:40:00,151.88,152.29,151.8,152.26,3222.19
2024-08-02 20:41:00,152.27,152.38,152.21,152.33,2218.664
2024-08-02 20:42:00,152.33,152.54,152.25,152.36,3608.749
2024-08-02 20:43:00,152.36,152.6,152.33,152.6,4605.619
2024-08-02 20:44:00,152.6,152.76,152.55,152.66,3513.586
2024-08-02 20:45:00,152.66,153.05,152.65,152.84,8498.741
2024-08-02 20:46:00,152.83,152.85,152.52,152.6,5129.454
2024-08-02 20:47:00,152.61,152.84,152.57,152.64,3173.438
2024-08-02 20:48:00,152.64,152.76,152.42,152.64,3939.331
2024-08-02 20:49:00,152.64,152.9,152.58,152.71,4076.907
2024-08-02 20:50:00,152.71,153.12,152.63,153.08,4721.569
2024-08-02 20:51:00,153.09,153.11,152.93,152.95,1224.358
2024-08-02 20:52:00,152.94,153.07,152.71,152.74,4355.27
2024-08-02 20:53:00,152.73,152.88,152.65,152.86,2822.482
2024-08-02 20:54:00,152.86,152.96,152.76,152.76,2936.596
2024-08-02 20:55:00,152.76,153.02,152.74,152.83,3847.87
2024-08-02 20:56:00,152.83,152.83,152.62,152.7,1820.021
2024-08-02 20:57:00,152.7,152.97,152.68,152.96,2416.59
2024-08-02 20:58:00,152.96,153.5,152.93,153.44,5666.367
2024-08-02 20:59:00,153.43,153.43,153.05,153.28,2182.804
2024-08-02 21:00:00,153.27,153.27,152.89,152.9,2517.025
2024-08-02 21:01:00,152.9,153.03,152.8,152.8,4665.022
2024-08-02 21:02:00,152.8,152.97,152.57,152.8,2286.889
2024-08-02 21:03:00,152.81,153.1,152.81,152.96,2887.607
2024-08-02 21:04:00,152.96,152.98,152.85,152.89,3842.273
2024-08-02 21:05:00,152.89,153.11,152.75,152.81,4036.861
2024-08-02 21:06:00,152.8,152.8,152.34,152.42,5835.348
2024-08-02 21:07:00,152.43,152.83,152.43,152.82,6046.297
2024-08-02 21:08:00,152.81,152.81,152.15,152.17,3024.343
2024-08-02 21:09:00,152.16,152.24,151.81,151.99,3639.873
2024-08-02 21:10:00,151.99,152.11,151.82,151.97,3936.331
2024-08-02 21:11:00,151.97,151.98,151.64,151.92,2648.706
2024-08-02 21:12:00,151.92,152.0,151.46,151.47,3268.344
2024-08-02 21:13:00,151.46,151.49,150.88,150.97,12217.176
2024-08-02 21:14:00,150.98,151.23,150.52,150.57,9308.765
2024-08-02 21:15:00,150.57,151.16,150.53,151.16,10934.698
2024-08-02 21:16:00,151.16,151.74,151.06,151.61,5758.406
2024-08-02 21:17:00,151.61,151.61,151.18,151.35,5065.405
2024-08-02 21:18:00,151.35,151.81,151.29,151.44,4517.448
2024-08-02 21:19:00,151.44,151.67,151.27,151.57,7166.289
2024-08-02 21:20:00,151.58,151.91,151.41,151.9,6834.105
2024-08-02 21:21:00,151.89,152.54,151.84,152.39,6561.098
2024-08-02 21:22:00,152.39,152.39,151.87,151.9,8441.392
2024-08-02 21:23:00,151.9,152.26,151.9,152.03,4492.117
2024-08-02 21:24:00,152.02,152.09,152.0,152.03,2118.686
2024-08-02 21:25:00,152.02,152.27,152.0,152.07,5140.409
2024-08-02 21:26:00,152.07,152.28,151.58,151.58,11250.755
2024-08-02 21:27:00,151.58,152.18,151.35,152.0,7935.92
2024-08-02 21:28:00,152.01,152.04,151.43,151.47,8609.472
2024-08-02 21:29:00,151.47,151.57,151.26,151.37,3694.634
2024-08-02 21:30:00,151.37,151.47,150.5,150.59,13280.549
2024-08-02 21:31:00,150.59,151.51,150.58,151.37,10517.376
2024-08-02 21:32:00,151.37,152.48,151.29,152.36,9371.555
2024-08-02 21:33:00,152.36,152.36,151.97,152.21,7335.077
2024-08-02 21:34:00,152.21,152.74,152.03,152.74,4270.997
2024-08-02 21:35:00,152.73,153.0,152.5,152.93,6403.567
2024-08-02 21:36:00,152.93,153.2,152.84,153.19,4960.63
2024-08-02 21:37:00,153.19,153.48,153.14,153.42,4404.107
2024-08-02 21:38:00,153.43,153.56,153.31,153.41,3862.178
2024-08-02 21:39:00,153.42,153.57,153.08,153.56,4570.447
2024-08-02 21:40:00,153.56,153.9,153.48,153.9,4368.566
2024-08-02 21:41:00,153.89,153.93,153.74,153.86,5180.584
2024-08-02 21:42:00,153.85,154.51,153.85,154.3,14138.596
2024-08-02 21:43:00,154.3,154.51,154.19,154.49,6401.966
2024-08-02 21:44:00,154.48,154.54,154.44,154.5,3099.895
2024-08-02 21:45:00,154.51,154.53,154.21,154.53,2891.026
2024-08-02 21:46:00,154.53,154.84,154.5,154.74,2659.292
2024-08-02 21:47:00,154.73,154.73,154.48,154.53,1695.911
2024-08-02 21:48:00,154.52,154.52,154.07,154.19,4176.582
2024-08-02 21:49:00,154.2,154.3,154.04,154.3,4919.265
2024-08-02 21:50:00,154.3,154.82,154.29,154.81,2828.983
2024-08-02 21:51:00,154.81,154.95,154.67,154.75,7563.384
2024-08-02 21:52:00,154.74,155.01,154.69,154.8,5844.693
2024-08-02 21:53:00,154.79,154.82,154.69,154.82,1425.167
2024-08-02 21:54:00,154.81,154.92,154.78,154.92,1471.741
2024-08-02 21:55:00,154.92,154.94,154.45,154.69,5559.716
2024-08-02 21:56:00,154.7,154.78,154.6,154.75,2354.54
2024-08-02 21:57:00,154.74,154.9,154.7,154.89,1293.075
2024-08-02 21:58:00,154.9,155.06,154.81,155.03,3620.615
2024-08-02 21:59:00,155.04,155.05,154.51,154.61,3176.594
2024-08-02 22:00:00,154.61,154.7,154.34,154.5,6590.736
2024-08-02 22:01:00,154.5,154.5,154.24,154.4,2338.916
2024-08-02 22:02:00,154.41,154.56,154.4,154.45,3311.129
2024-08-02 22:03:00,154.45,154.72,154.4,154.72,2558.569
2024-08-02 22:04:00,154.72,155.01,154.72,154.94,2764.361
2024-08-02 22:05:00,154.94,155.0,154.78,154.95,2477.447
2024-08-02 22:06:00,154.96,154.96,154.29,154.32,2698.167
2024-08-02 22:07:00,154.31,154.75,154.3,154.68,4724.82
2024-08-02 22:08:00,154.67,154.9,154.63,154.73,1352.211
2024-08-02 22:09:00,154.72,154.87,154.54,154.85,2085.293
2024-08-02 22:10:00,154.86,154.86,154.67,154.73,1983.168
2024-08-02 22:11:00,154.73,154.73,154.47,154.7,3406.268
2024-08-02 22:12:00,154.7,154.71,154.45,154.52,4361.569
2024-08-02 22:13:00,154.51,154.6,154.4,154.4,2831.648
2024-08-02 22:14:00,154.41,154.41,153.87,153.96,4828.761
2024-08-02 22:15:00,153.96,154.0,153.55,153.63,3199.896
2024-08-02 22:16:00,153.63,153.67,153.37,153.46,6670.908
